id;id_parent;title;description;activity;street;number;additional_address_details;zip_code;city;phone;cell_phone;fax;email;website;region;country
1;;IMIO;Intercommunale de Mutualisation Informatique et Organisationnelle;Activité;Avenue Thomas Edison;2;;7000;Mons;065/32.96.70;;;contact@imio.be;http://www.imio.be;;;
2;;;;;;;;;;;;;;;;;
3;;;;;;;;;;;;;;;;;
4;;;;;;;;;;;;;;;;;
5;;;;;;;;;;;;;;;;;
6;;;;;;;;;;;;;;;;;
7;;;;;;;;;;;;;;;;;
8;;;;;;;;;;;;;;;;;
9;;;;;;;;;;;;;;;;;
10;;;;;;;;;;;;;;;;;
11;;;;;;;;;;;;;;;;;
12;;;;;;;;;;;;;;;;;
13;;;;;;;;;;;;;;;;;
14;;;;;;;;;;;;;;;;;
15;;;;;;;;;;;;;;;;;
16;;;;;;;;;;;;;;;;;
17;;;;;;;;;;;;;;;;;
18;;;;;;;;;;;;;;;;;
19;;;;;;;;;;;;;;;;;
20;;;;;;;;;;;;;;;;;
